id,label
test_00001.jpg,sad
test_00002.jpg,happy
test_00003.jpg,neutral
test_00004.jpg,neutral
test_00005.jpg,fear
test_00006.jpg,fear
test_00007.jpg,neutral
test_00008.jpg,sad
test_00009.jpg,fear
test_00010.jpg,fear
test_00011.jpg,fear
test_00012.jpg,disgust
test_00013.jpg,angry
test_00014.jpg,happy
test_00015.jpg,happy
test_00016.jpg,disgust
test_00017.jpg,neutral
test_00018.jpg,happy
test_00019.jpg,sad
test_00020.jpg,angry
test_00021.jpg,surprise
test_00022.jpg,neutral
test_00023.jpg,neutral
test_00024.jpg,neutral
test_00025.jpg,neutral
test_00026.jpg,neutral
test_00027.jpg,fear
test_00028.jpg,angry
test_00029.jpg,sad
test_00030.jpg,sad
test_00031.jpg,angry
test_00032.jpg,fear
test_00033.jpg,angry
test_00034.jpg,sad
test_00035.jpg,fear
test_00036.jpg,angry
test_00037.jpg,angry
test_00038.jpg,happy
test_00039.jpg,surprise
test_00040.jpg,happy
test_00041.jpg,sad
test_00042.jpg,happy
test_00043.jpg,neutral
test_00044.jpg,fear
test_00045.jpg,surprise
test_00046.jpg,surprise
test_00047.jpg,fear
test_00048.jpg,surprise
test_00049.jpg,surprise
test_00050.jpg,happy
test_00051.jpg,angry
test_00052.jpg,surprise
test_00053.jpg,happy
test_00054.jpg,happy
test_00055.jpg,disgust
test_00056.jpg,sad
test_00057.jpg,sad
test_00058.jpg,happy
test_00059.jpg,happy
test_00060.jpg,neutral
test_00061.jpg,neutral
test_00062.jpg,happy
test_00063.jpg,surprise
test_00064.jpg,happy
test_00065.jpg,surprise
test_00066.jpg,neutral
test_00067.jpg,happy
test_00068.jpg,surprise
test_00069.jpg,fear
test_00070.jpg,fear
test_00071.jpg,fear
test_00072.jpg,surprise
test_00073.jpg,fear
test_00074.jpg,fear
test_00075.jpg,happy
test_00076.jpg,neutral
test_00077.jpg,happy
test_00078.jpg,surprise
test_00079.jpg,happy
test_00080.jpg,angry
test_00081.jpg,surprise
test_00082.jpg,surprise
test_00083.jpg,neutral
test_00084.jpg,sad
test_00085.jpg,happy
test_00086.jpg,fear
test_00087.jpg,surprise
test_00088.jpg,sad
test_00089.jpg,neutral
test_00090.jpg,angry
test_00091.jpg,neutral
test_00092.jpg,neutral
test_00093.jpg,happy
test_00094.jpg,surprise
test_00095.jpg,happy
test_00096.jpg,happy
test_00097.jpg,angry
test_00098.jpg,angry
test_00099.jpg,happy
test_00100.jpg,surprise
test_00101.jpg,happy
test_00102.jpg,happy
test_00103.jpg,angry
test_00104.jpg,neutral
test_00105.jpg,fear
test_00106.jpg,angry
test_00107.jpg,surprise
test_00108.jpg,happy
test_00109.jpg,sad
test_00110.jpg,sad
test_00111.jpg,surprise
test_00112.jpg,neutral
test_00113.jpg,neutral
test_00114.jpg,angry
test_00115.jpg,angry
test_00116.jpg,angry
test_00117.jpg,fear
test_00118.jpg,neutral
test_00119.jpg,happy
test_00120.jpg,surprise
test_00121.jpg,angry
test_00122.jpg,sad
test_00123.jpg,happy
test_00124.jpg,happy
test_00125.jpg,neutral
test_00126.jpg,surprise
test_00127.jpg,sad
test_00128.jpg,fear
test_00129.jpg,neutral
test_00130.jpg,surprise
test_00131.jpg,fear
test_00132.jpg,neutral
test_00133.jpg,surprise
test_00134.jpg,angry
test_00135.jpg,angry
test_00136.jpg,neutral
test_00137.jpg,happy
test_00138.jpg,fear
test_00139.jpg,surprise
test_00140.jpg,neutral
test_00141.jpg,sad
test_00142.jpg,fear
test_00143.jpg,sad
test_00144.jpg,neutral
test_00145.jpg,happy
test_00146.jpg,angry
test_00147.jpg,neutral
test_00148.jpg,sad
test_00149.jpg,angry
test_00150.jpg,neutral
test_00151.jpg,happy
test_00152.jpg,surprise
test_00153.jpg,sad
test_00154.jpg,neutral
test_00155.jpg,fear
test_00156.jpg,sad
test_00157.jpg,happy
test_00158.jpg,sad
test_00159.jpg,neutral
test_00160.jpg,happy
test_00161.jpg,fear
test_00162.jpg,surprise
test_00163.jpg,neutral
test_00164.jpg,angry
test_00165.jpg,neutral
test_00166.jpg,surprise
test_00167.jpg,sad
test_00168.jpg,surprise
test_00169.jpg,surprise
test_00170.jpg,surprise
test_00171.jpg,fear
test_00172.jpg,sad
test_00173.jpg,happy
test_00174.jpg,neutral
test_00175.jpg,happy
test_00176.jpg,happy
test_00177.jpg,fear
test_00178.jpg,disgust
test_00179.jpg,fear
test_00180.jpg,happy
test_00181.jpg,happy
test_00182.jpg,neutral
test_00183.jpg,sad
test_00184.jpg,happy
test_00185.jpg,happy
test_00186.jpg,angry
test_00187.jpg,neutral
test_00188.jpg,happy
test_00189.jpg,sad
test_00190.jpg,neutral
test_00191.jpg,neutral
test_00192.jpg,fear
test_00193.jpg,fear
test_00194.jpg,angry
test_00195.jpg,neutral
test_00196.jpg,sad
test_00197.jpg,sad
test_00198.jpg,angry
test_00199.jpg,neutral
test_00200.jpg,neutral
test_00201.jpg,sad
test_00202.jpg,happy
test_00203.jpg,sad
test_00204.jpg,surprise
test_00205.jpg,happy
test_00206.jpg,fear
test_00207.jpg,neutral
test_00208.jpg,sad
test_00209.jpg,angry
test_00210.jpg,surprise
test_00211.jpg,angry
test_00212.jpg,happy
test_00213.jpg,neutral
test_00214.jpg,happy
